user_id,group,converted,device,session_duration
U00001,control,0,mobile,289.8
U00002,control,0,mobile,288.0
U00003,control,1,desktop,190.2
U00004,control,0,desktop,246.5
U00005,control,0,desktop,197.0
U00006,control,0,mobile,152.2
U00007,control,0,desktop,161.9
U00008,control,0,mobile,221.5
U00009,control,0,mobile,445.7
U00010,control,1,mobile,255.8
U00011,control,0,tablet,196.0
U00012,control,0,tablet,211.4
U00013,control,1,desktop,210.9
U00014,control,0,desktop,174.1
U00015,control,0,mobile,229.2
U00016,control,0,desktop,169.9
U00017,control,0,mobile,114.3
U00018,control,0,mobile,211.3
U00019,control,0,tablet,220.0
U00020,control,1,tablet,170.5
U00021,control,0,mobile,200.1
U00022,control,0,mobile,242.5
U00023,control,0,mobile,176.6
U00024,control,0,mobile,150.9
U00025,control,0,mobile,133.9
U00026,control,0,desktop,163.5
U00027,control,0,mobile,279.8
U00028,control,0,mobile,167.1
U00029,control,0,mobile,203.4
U00030,control,0,desktop,158.9
U00031,control,0,mobile,153.3
U00032,control,0,mobile,122.8
U00033,control,0,desktop,186.5
U00034,control,0,desktop,146.4
U00035,control,0,mobile,262.8
U00036,control,0,desktop,173.0
U00037,control,0,mobile,177.1
U00038,control,0,desktop,168.3
U00039,control,0,mobile,204.1
U00040,control,0,tablet,276.9
U00041,control,0,tablet,112.4
U00042,control,1,desktop,198.1
U00043,control,0,tablet,78.0
U00044,control,0,mobile,259.5
U00045,control,0,desktop,173.0
U00046,control,0,mobile,82.8
U00047,control,0,mobile,97.1
U00048,control,0,mobile,232.9
U00049,control,0,desktop,71.8
U00050,control,0,desktop,198.1
U00051,control,0,desktop,152.1
U00052,control,0,desktop,167.3
U00053,control,0,tablet,136.2
U00054,control,0,desktop,118.1
U00055,control,0,desktop,148.3
U00056,control,0,mobile,217.2
U00057,control,0,mobile,161.0
U00058,control,0,desktop,207.4
U00059,control,0,tablet,164.3
U00060,control,0,mobile,219.7
U00061,control,0,mobile,207.0
U00062,control,0,mobile,144.9
U00063,control,0,mobile,118.0
U00064,control,0,desktop,242.1
U00065,control,0,mobile,127.1
U00066,control,0,mobile,212.6
U00067,control,0,desktop,182.0
U00068,control,0,mobile,149.9
U00069,control,0,mobile,207.9
U00070,control,0,desktop,268.9
U00071,control,0,mobile,220.7
U00072,control,0,tablet,188.4
U00073,control,0,desktop,285.4
U00074,control,0,tablet,71.2
U00075,control,0,mobile,107.7
U00076,control,0,desktop,149.8
U00077,control,0,desktop,272.3
U00078,control,0,desktop,241.3
U00079,control,0,mobile,68.4
U00080,control,0,mobile,151.6
U00081,control,0,mobile,94.0
U00082,control,0,desktop,177.4
U00083,control,0,desktop,238.6
U00084,control,0,mobile,243.4
U00085,control,0,desktop,197.4
U00086,control,0,desktop,152.4
U00087,control,0,desktop,173.8
U00088,control,0,mobile,224.4
U00089,control,0,desktop,332.6
U00090,control,0,desktop,103.0
U00091,control,0,desktop,283.3
U00092,control,1,desktop,195.9
U00093,control,0,desktop,233.3
U00094,control,0,mobile,192.0
U00095,control,0,tablet,271.3
U00096,control,0,mobile,201.4
U00097,control,0,desktop,137.8
U00098,control,0,desktop,209.3
U00099,control,0,desktop,253.2
U00100,control,0,desktop,180.0
U00101,control,0,mobile,45.2
U00102,control,0,mobile,172.5
U00103,control,0,desktop,186.4
